index,prediction
0,100.0 gram
1,100.0 gram
2,0.13 kilogram
3,0.43 ounce
4,0.43 ounce
5,360.0 gram
6,15.0 gram
7,15.0 gram
8,4.5 gram
9,76.0 ounce
10,1.25 kilogram
11,1.25 kilogram
12,14 kilogram
13,14 kilogram
14,0.7 millilitre
15,0 gram
16,0 gram
17,0.1 gram
18,0.1 gram
19,0.75 watt
20,0.75 watt
21,0.75 watt
22,0 gram
23,0 gram
24,100.0 watt
25,100.0 watt
26,23.0 kilogram
27,23.0 kilogram
28,200.0 gram
29,200.0 gram
30,200.0 gram
31,10.0 gram
32,100 gram
33,100 gram
34,120.0 kilogram
35,1.05 kilogram
36,100 gram
37,1.2 pound
38,1000.0 watt
39,10 kilogram
40,10 kilogram
41,10 kilogram
42,100 gram
43,0.69 kilogram
44,0.69 kilogram
45,100 gram
46,0.13 pound
47,0.13 pound
48,100 gram
49,100 gram
50,100 gram
51,0.0 ounce
52,1.8 kilogram
53,0.14 ounce
54,0.14 ounce
55,0.14 ounce
56,1.8 kilogram
57,1.8 kilogram
58,0.13 pound
59,0.65 kilogram
60,0.65 kilogram
61,1.0 ounce
62,100.0 gram
63,0.0 pound
64,0.0 pound
65,150.0 watt
66,0.1 gram
67,5.0 gram
68,5.0 gram
69,10.0 millilitre
70,10.0 millilitre
71,1.8 kilogram
72,1.8 kilogram
73,1.0 gram
74,1.0 gram
75,0.0 pound
76,0.0 pound
77,0.45 ounce
78,20.0 watt
79,20.0 kilogram
80,20.0 kilogram
81,0.22 pound
82,0.22 pound
83,250.0 watt
84,2.1 gram
85,1000 milligram
86,120.0 kilogram
87,120.0 kilogram
